Iteration,Actual_Current,Pred_SVR,Pred_RF,Pred_Bayesian,Pred_XGBoost
22,390,375.42224313953017,376.7627155347375,372.24779219177765,396.74033
22,340,344.42324895391124,342.0004825308134,344.06087846291507,334.32904
22,265,264.5715167051963,271.94295310626205,251.4331834097082,267.86896
22,190,186.8202645184703,196.53091406278898,183.14989305357614,190.625
22,365,376.4052706889172,361.2966598679101,374.3558764654047,374.579
22,355,353.5249375408533,347.29753310823156,366.10769189541975,343.20993
22,365,364.6985540549127,356.6280628344967,356.3724796158702,364.7905
22,215,218.13454518350687,225.76962343756475,218.302054131269,222.38521
22,335,345.9616767897432,336.9933347153937,344.8288201770833,334.04724
22,280,272.90947526249516,273.32847037222047,283.21487855826604,265.2978
22,240,244.66342356926606,254.866430837681,231.67475021635659,242.61977
22,370,370.7493223682713,358.89840638256084,368.25990599302975,375.17874
22,345,343.2934671634776,333.75272124797846,352.50005538191186,341.11215
22,290,274.95139754364203,293.9318681413902,275.9175190494765,298.9565
22,285,279.2956984070035,287.6684549478299,284.930814313327,285.13068
22,385,381.2520486838302,356.0711354032679,367.69819584819163,385.18253
22,285,281.7657979623685,289.3010058228809,291.65383976966115,282.98584
22,205,204.4502277626204,210.01401469989716,203.24921109478086,203.9647
23,170,176.06070392038296,185.55469259770732,165.38427922145812,168.38269
23,210,204.92967207066067,227.0643910718911,197.45128740224803,201.68365
23,280,278.8165387010745,287.6592585537982,278.50894936581517,285.10318
23,220,213.50738970906326,220.90659845187008,208.79307243965994,218.59006
23,255,251.17112738096665,253.58679625721916,256.9053218152684,256.44476
23,310,305.77970806370547,300.7587973937457,314.33576777326715,303.1744
23,270,264.76755514470875,269.2106706182685,259.540784770379,270.20615
23,275,256.21223112422217,284.3197497368939,256.47517081922814,270.76282
23,250,252.1740205870597,252.96471290532605,258.0143668512794,260.9147
23,180,180.55680438652865,180.06949552081915,194.69392192052527,169.60951
23,225,220.92341609001136,228.28300004089485,224.4989074869032,222.66107
23,305,309.7018200547162,297.45351317854266,318.7386702884361,309.17166
23,390,383.26693800711246,372.09647569039555,377.1041078986718,392.20795
23,290,281.5841561336556,278.64730852479954,287.3609272262697,274.63162
23,365,346.78963563392097,345.65106072953944,348.68096111442827,357.1019
23,280,275.46215060733323,275.95605912605026,282.4121892960916,276.01974
23,250,246.33284010986765,252.25076820469678,260.8903460716957,242.53714
23,315,316.5114166657875,326.57332715405477,312.1204959656763,307.8751
23,240,252.05702979967236,244.37070785919374,250.17765762837556,238.12
23,365,355.3453440862776,346.0900709783962,353.22487445689524,357.05518
23,235,241.86487260529788,240.13671627120172,230.43413529670383,236.09964
23,390,366.6042016056621,357.4950707716195,354.17846511020326,372.17804
23,320,344.0467122897707,343.48348393869793,352.7579588252141,332.6854
23,340,343.13218181399753,336.77944538048877,349.2067694193159,340.6561
23,205,207.25530999188254,223.41897302978836,191.64339918813457,208.57178
23,400,407.3475102604069,376.96583401300774,383.37867670722454,396.70856
23,315,306.90287974891385,314.5558199332986,321.28131675533706,311.22568
23,285,276.6333830102263,283.55999346024356,285.655996836368,282.06134
23,210,216.684632740281,212.172236109597,212.6846089765259,210.72113
23,360,351.2747753730617,342.1737893057879,353.1457731523575,350.51602
23,305,303.73020393988077,300.1857347268743,308.4753476408773,302.56415
23,205,218.2347100613587,226.59065964264485,205.24238656585035,237.85033
23,310,315.70344809622367,314.5477736088388,324.43491440208277,326.96823
23,205,215.7367624300591,228.4781833906833,192.9701949215747,210.993
23,325,333.92751308652976,333.759577920448,334.77250407011195,319.29526
23,190,188.85292081317755,196.84057399930077,185.65486800269792,188.29356
23,295,293.30808962500373,300.38630100533135,300.81941230877135,303.4239
23,365,359.5956615308271,346.1315991126743,367.51504265936063,352.6609
23,200,209.03033050628338,206.3780990225555,208.27734565918408,204.09238
23,225,221.1948359800395,233.80347245347235,217.21965065705479,222.40497
23,260,258.14231411365296,270.26190237467966,255.50697145984495,268.66055
23,375,367.58704174298765,360.7010686227469,374.60099045844413,373.84128
23,345,348.2818026370045,343.80552948297714,350.9673282685838,336.82285
23,305,320.3414243156584,313.07316251340916,322.56602798255346,311.07944
23,265,281.5249810820415,282.39807587108396,284.0754596553437,281.1573
23,300,310.116976975939,309.1257202577074,311.82539593205195,306.79846
23,385,371.6223670459085,361.3867981322892,366.25542983002623,381.12662
23,315,321.720688759279,325.33763116377094,315.066731338801,317.82953
23,390,380.54022638529574,370.4973350522262,368.05648938050774,395.56055
23,335,334.44595567815446,338.5264471881246,352.24222699090944,344.40002
23,200,204.54103749404797,204.10223969669622,206.89809142324899,205.82867
23,275,272.2427199358266,286.4541823167652,279.17680104643233,284.38306
23,295,295.71575407577893,296.99987362287675,311.3246555567631,304.40924
23,195,204.59496863413733,199.44223728971414,197.54730968511268,192.88373
23,180,189.17088631772765,202.24338353095706,185.68775356931204,195.55692
23,300,285.3935498853641,281.3891009243596,293.4926084522788,274.15854
23,185,188.02122400330114,190.1386916079564,192.05184926578372,181.819
23,345,342.8600908387584,338.4771216364152,350.17804023795486,346.15253
23,280,274.0404886331787,282.12959838181337,273.2695285315457,286.08365
23,235,234.90585082826652,242.05583735591713,228.81215185132152,235.87863
23,180,166.49770010105578,178.3175945106093,168.77535239431455,176.83258
23,400,401.7451134589054,369.6597062197061,388.42359864904023,395.41235
23,260,262.3947283909123,269.1514852213502,262.4613924205946,262.6386
23,245,253.06909564292096,258.8040157127759,250.1267112204837,260.94788
23,400,404.53501809118734,382.19243373273247,379.5118520386347,405.26025
23,385,377.28490020253315,354.1345775566776,367.5827612286418,382.84103
23,220,219.0848074950652,224.58883017581547,212.64607948265225,220.17465
23,370,362.4956141409756,351.0592799262784,343.8476340885625,370.39102
23,230,234.2363196863496,240.83861378514493,219.61012639814615,227.15938
23,165,176.95399773879905,178.2076795413193,179.72795512372033,167.87476
23,200,201.59795069950889,208.17404095904098,194.35899412651818,199.61417
23,330,341.6223978687178,339.96441956483744,351.2861101899146,348.8691
23,370,377.080457508829,356.8112331681728,371.48022846810215,368.893
23,360,359.9443994220836,352.96516689682755,354.10081885128767,363.82605
23,215,214.288252962941,218.66393629518618,225.63358786011733,212.84277
23,205,213.6638832254635,225.07219003218998,203.09678524069398,213.16812
23,210,194.47822273833032,206.82527532652537,205.76962040881557,201.95667
23,255,266.07308227154743,259.25525835275835,244.48231790427582,260.60977
23,295,295.5765361277202,281.1536399289118,302.12518744803214,275.2191
23,375,372.9620129967243,377.6140775790232,370.98446335677545,380.54016
23,265,260.0953715948306,255.8134631149302,259.9388569887449,243.7461
23,335,346.4218679700857,340.98269701710075,342.0823734254315,335.88605
23,230,220.99179942478554,232.68233992858993,235.5996144398276,217.22336
23,340,348.7739100971668,340.42930086933757,349.68859637600616,350.94138
23,350,346.34211351928116,347.0773233789272,351.8069302075257,355.3008
23,170,174.38396817623226,173.6555159437512,178.79895804259382,167.58113
23,240,240.23948914889291,249.34929052665626,236.60775714259182,240.75558
23,400,413.2496908844025,370.8673606807845,385.57836607354227,399.16742
23,400,406.3576959678948,372.75430317473035,382.8554755350847,392.48447
23,170,172.50045928747386,173.2077169752905,178.61449883483192,170.7363
23,250,246.31266786096336,260.06173458303033,241.84090971681968,246.43741
23,365,362.35932511018245,349.5743799487551,373.62818926505633,355.77112
23,180,161.99333186293933,178.3028172290672,164.03673045041597,168.85753
23,325,314.7287817225259,350.3042433296578,339.9869904952608,354.8254
23,290,274.8020545693435,290.0148736825723,276.8813564624318,285.63846
23,335,351.25626975793034,335.58413052089526,340.4269420816791,329.69217
23,165,181.8661491611535,175.52974099974102,171.31327754550762,168.36949
23,335,327.358023526952,311.3632646307941,328.8855251067939,333.75223
24,265,271.7785697256935,279.33963017211533,271.35753720538804,278.9636
24,290,276.4351530400671,286.2447028208721,274.76923676319393,288.28336
24,355,347.3422812845713,351.57731417193895,342.9556190815007,351.60532
24,220,220.78635787901248,226.90337566600047,212.02225682377113,222.23521
24,295,291.17086398895617,282.6764712656624,301.48389701145953,275.641
24,245,236.5017922731705,243.5319803391053,232.03226700357064,238.41492
24,225,227.87664048277895,228.75300502275505,233.73910517209174,222.96912
24,285,285.7686632959385,287.64657278832277,292.8306690548361,289.30722
24,325,332.0470410200967,331.3501854428251,331.9688641089277,322.55008
24,345,357.7346860208503,336.0220860903803,341.29358790440295,350.00085
24,395,373.60095984098814,226.5645628391217,389.81481312949086,305.07538
24,250,254.0244601144069,255.6301085026088,263.9273261974802,242.62767
24,310,316.3329751466272,307.4585273892777,324.32856941543963,313.31473
24,255,261.4885965738474,265.0630470852678,276.25248652251804,263.0645
24,265,266.5342148588403,263.0651816933069,259.1149723487142,261.46408
24,295,292.22807860984847,290.45867350868076,302.8160339924915,293.2676
24,390,361.0957869357452,354.38198895059213,366.75485757640917,367.82635
24,205,214.8693680725621,221.12780280830287,204.31161752197787,222.6633
24,195,196.56963236323645,196.85504027834904,198.57333536981602,191.17181
24,310,302.0939008848228,309.6882407943362,314.7915946083503,304.35315
24,220,217.49457531393318,224.40047473359957,216.06574426704492,219.63892
24,355,351.88011501945994,333.58905198778683,365.47731862262106,349.2845
24,195,204.52572350215314,214.28659879009876,194.29594185067444,201.14775
24,230,226.55963012108384,230.46848758186243,225.668744320075,226.08023
24,365,364.9071828345002,361.31769428773845,359.9478857974434,374.1647
24,380,355.92087914753165,350.48935567210555,345.6435162332623,370.22333
24,325,300.42667639741836,283.7777030036957,373.09173659921856,301.75345
24,190,186.9549955141216,196.86562322399823,205.7140154390542,189.90549
24,270,271.0342959749901,271.72691791541786,274.03840817834384,268.28616
24,290,282.2724144312026,287.375799793344,281.4344015669374,284.1098
24,255,251.17127214911557,252.66912178099676,256.4619104509593,245.01544
24,235,239.51653128907037,243.14823802586295,234.518815524667,235.63126
24,165,179.63832722613,177.4409130665088,185.30313390853792,175.12375
24,325,314.39252426242444,349.72687382062355,333.1322811219195,365.507
24,165,172.18113358834694,178.58540373515382,161.92807728008074,173.43097
24,245,245.98804545769303,256.2830868020868,243.5701075649409,254.35715
24,340,338.2741732846158,341.2758049859669,341.11567425381486,340.5373
24,295,303.825786664755,302.9007195027195,306.692776768573,298.3109
24,360,357.3367049164242,353.9373173905557,353.7299185451884,360.40353
24,180,183.9484530957401,187.6651553030302,205.28010944186764,179.19878
24,335,347.10549778696316,327.25447858312145,350.8370066944897,346.0592
24,375,363.05444428640624,354.3869399032338,372.4305680546969,377.0192
24,200,206.89658332240322,209.3953849761349,194.07463033058764,204.14908
24,245,251.69008859017129,259.0246312021311,243.68066223831192,267.22314
24,210,209.36124165808678,207.40426247282133,206.64597845425752,197.9621
24,215,214.37084703017683,217.33069363969352,218.04879890055662,215.09747
24,235,240.38308133114276,238.17512559662543,235.35935796055387,239.41605
24,345,348.91335300537924,340.901241317506,349.21060951638316,336.91476
24,370,364.48153790243646,360.28133663558646,365.94656258738144,372.54425
24,280,275.56496510315435,276.3826440226442,283.1767443045928,274.1616
24,350,355.62627293986577,350.36564288173133,348.2831484077664,352.41464
24,370,358.64543422582403,361.46917378177375,343.80793908814326,369.26437
24,340,352.1874984611927,343.40172571872574,350.1578944189097,350.59946
24,205,205.90679999441124,218.38480294705298,201.15756430997206,208.63109
24,395,372.00428809922755,362.2951442745851,364.0371052431157,374.97382
24,340,344.5093218328012,342.08148354749864,345.6066898694164,336.9932
24,165,176.7772147823349,194.1429437784439,198.68707893650054,181.01743
24,370,378.41379121638374,359.89836039180153,371.8683682731628,366.56366
24,350,356.00423603472393,344.1939042624043,359.99908944106136,349.40884
24,190,186.80194791673273,193.3138970751471,203.59162941662396,188.68394
24,315,324.61448472170457,319.14914331012136,316.25553468953694,312.5588
24,260,265.37566522275654,267.1396900321901,267.04257784738655,266.5229
24,390,383.4124552324272,367.72879879696325,382.3357126565727,387.00165
24,190,193.9057094652826,199.39454263791748,193.13868276843772,193.29005
24,400,401.58530696718196,339.834748903874,375.7428975720766,353.18747
24,290,282.18096459795333,277.97182367632377,286.7837987628681,276.76373
24,310,303.0257338126812,301.24624629537124,312.9244925518257,299.00732
24,225,216.832524786735,226.42904416416923,222.80906927980215,219.48709
24,285,293.07977877644237,292.6132334332335,301.10969600145893,296.26486
24,320,275.3296292738445,220.58941677766668,300.0638205217139,193.53021
24,355,347.2571114762857,337.35564647084925,357.2100301168132,352.76202
24,210,217.24859924946725,211.11115632814906,214.82791655281488,206.16469
24,180,192.2277716337005,203.94888329562588,193.8135071366233,186.52678
24,390,372.7878746577951,369.34405095884523,354.5624075833311,379.72705
24,265,259.53116379220114,257.86734567066924,261.70001891013555,250.54733
24,170,193.9364257936569,204.91649743312257,183.04309056886189,187.52571
24,245,244.21434853028552,244.8315844433345,239.64219134780004,236.48242
24,170,172.50011574765682,172.60215166124723,184.0753704666125,171.40977
24,195,194.77617817513817,197.38440241702742,205.0852821674149,190.85709
24,360,358.5052996034673,347.8886397213896,357.67278279075185,361.55618
24,175,218.76496883084894,249.2058904551331,222.71588424169119,213.89095
24,230,228.73805500081505,235.5476347818846,224.51951722212982,215.75258
24,260,260.4108526405149,265.8838851426352,253.6150991397193,269.46716
24,385,382.16608681625314,357.572741201351,369.2241490943138,383.2825
24,220,216.69277747048977,223.63170757510463,213.3084766098045,229.5616
24,250,255.61702535212817,251.91941190753704,254.57483332598898,258.35803
24,395,372.8259468986763,377.26486290098796,368.0176657564501,391.72107
24,330,336.0341105051393,332.1624234042101,335.4547032126518,331.84732
24,335,344.8820682643709,339.7188632201135,344.5807472668903,338.93307
24,195,193.68958507496222,196.74672266622264,199.10638368076093,191.13664
24,315,323.06683298889016,325.9908787813494,331.1497531788749,322.0077
24,395,404.2255009927022,380.36187013966423,381.78288359199587,399.87167
24,170,172.7680577112062,174.42119309856798,180.01178238058085,169.91383
24,280,280.741066864069,286.48738884808023,285.696580882434,287.94492
24,325,316.03754823012775,309.5905044204164,344.93145004856717,317.18964
24,325,331.89839790297617,336.58908173770664,344.89265635061054,333.84308
24,265,282.9006077178931,280.72345705275086,287.97780631094,282.62497
24,265,265.94488470952103,267.63340192813735,269.00401055790303,265.182
25,230,227.1286988744793,245.4350718807336,223.17801813143717,220.16414
25,300,292.5069054841649,283.40892313704813,298.34097211690835,283.32956
25,340,338.1453202781525,334.5067629361378,339.90331532852656,332.6183
25,250,248.0406571597337,257.093452172827,251.3783129090398,254.10777
25,295,298.63221126308594,298.87099738224737,307.19833912317966,301.1212
25,165,154.5341831477217,174.197394865483,161.3747965127763,164.33539
25,385,371.30345135052045,366.25779173849014,369.1693080332311,376.9216
25,175,188.11592022971377,178.9175846525479,184.42119723494784,178.7258
25,200,206.93200586634975,206.53526378713877,206.9159804339953,198.23924
25,225,225.22755336634071,223.59174878634434,223.96041709535487,222.81297
25,395,388.9981206678398,377.6032016526505,383.53777865913946,384.05072
25,390,360.6542456126982,354.21983153420666,369.28747073654915,369.85342
25,345,339.74112353740793,335.2576265961135,344.2974775045708,344.4251
25,270,266.76084702359066,270.27405795593273,261.8276291428745,268.88672
25,180,186.07043827716905,213.08823046506865,156.26298772488147,196.69315
25,245,249.1931828632347,257.9340300902799,241.98059284039206,260.74118
25,365,349.03083968916246,354.26484649609654,357.64958740104487,370.81854
25,210,196.19491015520111,208.0154435841935,195.4114005529505,183.46893
25,245,242.68156950436185,248.46855334480347,245.01999972773905,241.93835
25,320,325.8768220420645,322.9587078063548,328.48026446482027,321.37555
25,175,188.5356217749951,191.96271788396788,194.6773256928334,171.83472
25,345,349.29294477278484,341.4388853276353,341.94159842300536,346.5923
25,165,174.21041611644011,177.07753019855954,187.3525451623447,166.61053
25,230,223.2981356109018,233.92594355535533,230.1122799707623,214.29594
25,200,200.4557850024023,207.3557517482517,198.19401881857664,201.63507
25,215,217.7282691279387,224.98596561662742,219.94377183613898,224.33122
25,395,375.02929709224816,374.1220185533423,374.6794798119258,395.17404
25,205,206.10785587510418,211.40791061607234,218.07461612511855,204.8561
25,200,199.89381828512393,204.0894731657232,205.1215055162457,200.69753
25,315,314.46424024690583,319.76356997169506,330.0042657411296,310.29196
25,370,373.5124764763968,360.02893218594863,368.285730981287,372.428
25,315,318.75742034878243,330.776656577355,313.4091019111255,313.48013
25,280,271.8298554948371,287.27922403440795,279.9104511972668,278.85654
25,275,277.53266651553054,277.3089715554053,274.18450182041045,275.15356
25,285,281.1382504283525,286.07917679542675,285.6394485998268,282.90967
25,360,365.29148608352074,358.035864452813,353.31372173194626,366.0357
25,375,369.3200317288743,368.6379241061225,356.09228482382474,377.36435
25,400,399.0609014174664,369.85652458652476,394.1578344484358,390.35458
25,225,230.7176574444302,229.83885965885955,230.041339264213,221.49963
25,235,240.25306970145772,239.44707547082552,234.16027189109906,225.49242
25,350,349.2962321060016,349.68089819902315,353.2602784428377,356.34607
25,370,381.55747746089503,357.97539263976756,375.6904438602403,366.6068
25,225,219.80450859734765,227.98212907462909,217.38573112435546,212.19583
25,360,353.7938342632508,350.4592666361415,353.6209217314645,351.40433
25,290,283.4075860776819,279.63469379612764,288.43526143150274,275.94064
25,330,340.98247146786537,347.4840546340914,342.1767375016908,343.5786
25,325,348.8434109024691,342.98718855218874,358.4878259805595,341.64322
25,160,153.4393985815251,176.42353329268767,55.7493162868314,164.8573
25,165,184.37409892629574,174.07476248016695,184.61866733007147,170.52316
25,250,255.1245575773982,255.2333618777738,253.59987517092202,253.24905
25,220,225.910320438761,237.38502415068598,207.7955508091667,223.82343
25,325,329.8357435677836,320.41112406112404,326.98859514745664,317.7931
25,250,249.47990157574958,260.414347920598,242.84558756560855,251.26456
25,305,305.918718897529,306.4401809301811,317.37522717475537,308.44342
25,280,278.3352189611274,298.01843793733497,285.44518158171576,292.26462
25,265,265.0120665567028,273.1098274642025,251.9960393186176,267.29514
25,375,366.2732051333119,362.51957772347487,377.34820415890573,382.45917
25,380,380.8285934218832,354.7384647718838,374.05080088206853,385.2437
25,345,346.53816989730234,348.45601907351914,351.6672720590768,354.61627
25,185,182.52888777723246,195.23175801458893,187.2138216538084,182.59756
25,305,308.8506131406829,317.7019204406704,314.87652219804914,311.83173
25,390,385.45121722873205,365.66528006307414,383.5663175807042,392.34488
25,290,289.162171284958,285.72764776889784,287.21867703967484,277.46243
25,290,284.9288991404277,286.68840539090513,299.48084739627996,286.76016
25,310,319.22461467472914,341.1368029737147,326.0847246388803,326.0026
25,325,325.5119914931462,306.9536409369498,327.220450941955,324.52347
25,335,348.6885471708937,339.0090595420375,339.32823222916215,330.7363
25,330,343.628028863004,334.8586300953948,352.7630379927045,345.4201
25,285,286.4063691192746,290.31872895622894,294.2393842480169,271.1363
25,375,377.26237603724746,359.5441494847743,374.6427317780613,374.55453
25,380,369.14715920474464,344.27287674335474,379.064389847422,364.10406
25,175,177.50011481708196,188.11046605355426,181.51343017304043,176.15631
25,195,178.39031360103513,200.2464236689235,189.60775903848617,182.09167
25,310,315.3977991455793,323.98687368595455,325.4243725311107,322.60254
25,365,366.7831036741303,345.9575946928888,361.6722751921293,366.43845
25,280,277.4009333751008,284.1759056684057,284.09135748034925,287.11218
25,240,247.46729123424478,245.23345695970696,248.77975769473622,239.17259
25,195,188.8907658842454,204.7617579642579,184.93626439013218,205.67015
25,375,366.2956559565495,356.2535305530526,370.9217880508727,378.07343
25,380,383.6322703486309,360.9713712907462,371.2506668623327,374.88788
25,390,377.33915325757874,354.6528817941318,372.3233662037516,380.9075
25,185,189.29461418352867,193.90162356162355,191.8657765867198,188.99329
25,190,190.21851341152637,196.81755078255074,187.43227534636353,192.00275
25,340,353.5651713296862,341.3759533522033,352.90366062086986,354.49146
25,235,243.75058779440172,242.95608850300042,229.52793930603033,239.87262
25,235,240.52659630637424,241.93013574388587,232.7852238340652,227.64201
25,265,282.3004677278215,283.35583240833233,282.9818857214449,275.4993
25,255,250.49086376310322,269.37156272376853,251.82180364195867,265.43597
25,195,198.5040562775053,202.85768858456348,191.02035748286363,195.94084
25,300,286.5672261947439,287.3932851639101,292.05500425916415,277.40964
25,260,263.3563511979207,269.9420434889185,264.43584427529186,266.78787
25,270,277.6109204311328,275.66850489787976,278.1734561254022,272.58817
25,345,344.92016211044364,340.9327913249606,351.3088764361832,344.5033
25,230,228.86903804149824,239.4466278247896,222.40588089477336,220.1759
25,175,168.8325150893587,180.03079039424622,171.61997717767326,174.90329
25,265,254.92750696318683,263.5899124024125,265.6833023015437,259.10785
25,320,325.6686530145916,334.86302283636843,320.37913516512174,329.10956
25,210,202.49633617613307,207.15348260535748,195.07489334480434,193.63919
26,190,186.65638835715606,192.80333199643493,181.56261599022588,189.54422
26,400,397.62031061830464,335.4564144156497,377.94012096994305,335.46844
26,345,348.50299469774404,349.0115031635033,354.6129639686508,355.7629
26,355,365.2969858310488,350.77511094169023,353.98851494998195,354.9874
26,330,342.759593347791,338.83868521674384,349.9329802196757,340.35052
26,195,194.5873056525337,197.67419496679793,207.61340107459245,194.42342
26,390,364.56448587364434,365.0558572195774,354.22305865225616,376.30005
26,375,369.94999642728635,363.4546975638739,370.77309211198644,378.5908
26,250,253.81320454594606,255.40787222164656,251.89870109097498,240.73611
26,365,372.7572124801303,358.1280521814788,376.9582009293092,381.1145
26,295,299.2678652285118,303.18890548095675,310.6705059333997,301.3089
26,190,193.4741427893125,202.37873749453155,192.8420763036015,199.7883
26,345,359.40175817788634,346.3018990008531,351.74668766876516,347.756
26,330,330.886268227512,334.80700929625925,349.247154484827,332.59106
26,340,338.5888265797298,342.4278519813521,355.3631738867345,344.24585
26,350,343.16046121577654,345.0697134393389,349.89404963137576,347.6563
26,275,255.7791311477307,281.78384068709045,255.6291148226721,265.11725
26,310,315.7750664075095,322.8496198516399,327.8224602410419,312.036
26,280,276.0530221082272,278.3688684787434,280.9807495879006,275.25607
26,350,357.5755896981956,350.5358542237347,350.8958839153237,354.11398
26,320,325.54567869628806,324.40096090021086,339.2681292125024,320.0099
26,260,263.66213308484123,269.2454138361639,262.74059482516066,265.59186
26,215,213.0265554392439,220.41917444646856,220.2647557470396,207.49255
26,320,329.01418122609005,332.1323279052817,334.62651298949214,321.11078
26,360,359.6007683382966,347.60060185110746,351.4595330307943,352.24277
26,315,323.5142224274931,318.3380395127747,339.18107594936555,314.8242
26,310,284.28039724364214,309.4148990551931,295.0222158951225,318.1219
26,170,176.25598923375037,178.59618804806308,173.1286441216613,166.98695
26,270,269.2439550821049,273.168948180088,275.26593409200143,273.73773
26,190,181.74371347291844,193.97568602231092,196.83513152907778,192.88696
26,340,355.50690925554454,341.9753511464026,365.40026235126453,353.79135
26,360,369.89040896047754,360.82833891108885,367.5439015092394,381.58316
26,225,229.27045340798156,228.88655845135253,229.72029037830987,221.8153
26,175,166.92977757912655,177.32907577145073,180.37793382552053,173.19218
26,280,273.83700148777984,293.77329709179736,280.36611877598705,282.14285
26,320,315.2411074981684,317.32744451381944,329.1291425111369,309.93127
26,310,314.3941945889278,311.9157132034633,324.60200402731846,323.37402
26,175,176.00045326826478,186.94113227050732,183.34886037354474,176.14484
26,275,275.16005768921127,273.05473343323354,277.9069694515373,267.7886
26,320,326.40742161966625,321.8349130003981,328.0015768409219,314.28018
26,395,420.156748097942,239.2457469197469,424.9463367147795,301.01498
26,330,337.64006903028576,341.1635233606265,342.3013202094458,343.5338
26,225,221.84855163111035,231.21760663845964,211.32980589367656,225.68431
26,255,260.25527934717434,265.3608225108225,245.4742552873572,264.2516
26,310,308.0430342145203,314.15279939260097,308.422160457566,310.1252
26,240,237.62493189894724,250.18996922603543,236.40309431704043,242.22488
26,235,233.49748770757333,243.29802720237282,236.3135198115,237.05345
26,220,216.20556907524656,223.44317521367518,211.65343015317782,220.54283
26,260,259.01683577856704,275.9738951057112,257.1725916205789,273.18222
26,285,279.9505963516734,288.6116872545668,283.9761277137984,278.90387
26,180,185.5011320972677,193.09884131228233,206.5806494755667,183.7638
26,195,191.09815860486844,200.64614352314368,202.5866351737049,201.83675
26,210,202.73512430880783,220.2919170690422,197.14440226005124,212.07008
26,380,354.3826739851985,347.14836875706,347.9885285343573,373.4444
26,200,197.1727660382261,204.82113303363298,205.43194940507402,201.06122
26,250,245.67402840181285,258.002828548,240.5280740993736,246.0505
26,275,271.08284686970273,276.43478380851184,276.3687789136477,271.26297
26,300,311.90364934898173,314.1647740707007,311.5356571083466,308.44183
26,230,217.44675510780758,226.3784399244546,220.56665866719052,227.03482
26,215,207.55612440640016,215.17952429841392,203.7402934033692,210.79105
26,250,243.80346852584137,251.21294569319565,249.48056591108164,237.60704
26,295,302.2753219360212,305.93567114829625,308.95163061272655,307.46777
26,180,175.72659795564095,176.25401264013763,181.74117861655617,173.64816
26,375,371.3097796606737,376.6840537730243,369.6441020747926,385.45407
26,285,285.4355836712631,288.1407536899373,293.9232608352163,279.51938
26,245,252.0175065023982,260.3692606698855,245.63011319773432,266.15826
26,400,414.1916279478079,378.08070005484717,386.8752764186148,396.04517
26,165,186.4288799373254,169.4860105392974,171.46473548882432,173.74413
26,325,336.8972412914093,333.5784673491713,337.94713714095207,322.624
26,185,174.91095033681756,184.7814551975801,192.98283651522163,177.37415
26,230,226.1679585089737,233.21542490842478,234.77374749237495,225.35492
26,290,277.4217232350277,286.07127892678375,277.959240129466,286.54422
26,325,319.5332134073275,308.89040881340907,333.1356205802216,328.2508
26,165,176.39971085049143,172.16284232434236,190.8880198970416,167.18877
26,205,205.53810436365086,216.35593158149044,192.03654614269217,209.24
26,295,293.91098284721147,297.3301669595025,296.42648551380046,288.62964
26,385,378.94899498548546,358.93330475080484,379.8935982373863,386.17703
26,245,236.662442903645,244.56408823194351,230.6650416600096,237.23265
26,205,203.81426625461108,209.6113183344433,204.82742530034488,204.30391
26,380,382.9564532927949,355.11133177933215,375.68192895344015,385.2612
26,340,345.2958479471607,339.5713063369809,348.2119934683912,342.06787
26,370,377.3251192138223,362.6150323568759,359.6922134748213,381.2745
26,375,372.20464258832976,358.44188164613195,372.94536504003173,373.48877
26,300,289.65671273790656,302.1566892968144,299.92089878257065,298.14682
26,175,173.99955613120164,187.35182396769892,188.88665726735957,175.4444
26,165,193.76549453680042,172.61935755421055,172.4385786481109,179.35332
26,220,223.20011781394055,235.0216908646909,204.75686875033966,226.96815
26,390,385.3731402016882,364.1665440670439,381.726419768409,389.372
26,245,253.03993606528275,258.0869213751934,248.91296286084003,262.4831
26,255,259.28673844757895,273.9993505669167,269.45337759445266,263.00488
26,375,400.25939076961674,363.1336023004773,394.7076789196711,385.29245
26,265,268.04727848293805,265.5890277590056,273.6878026762347,252.95668
26,225,229.3482907619648,241.50010226783016,215.8454407976796,224.82048
26,260,260.5743867052212,266.2408000765574,255.51025160215073,275.66226
26,395,388.9230273921129,379.71049161949145,380.6319578553044,394.9072
26,360,353.63095703079455,348.032729034854,373.1704777402527,343.0709
26,190,195.36882187273955,197.81466871037463,198.91042552099466,192.1971
26,390,381.8253925914314,370.92187790803973,377.6885963493186,388.47018
27,330,340.96917105125686,333.59255748586435,351.8822283587076,325.8081
27,315,323.8724769335043,325.2918941643154,331.4545280950404,320.4511
27,365,363.41440544741084,350.983001756231,359.1978887189303,357.34308
27,190,193.50016563364005,191.1662347236098,200.47133226261843,185.37299
27,200,208.15439597755818,203.73651741597044,206.69458712462205,196.19153
27,215,211.39721987659624,221.28906517093998,224.11342469106145,212.91399
27,365,357.82321764777697,352.1768992418439,359.20261694887574,369.49963
27,300,297.24489356197495,307.7720236963331,321.1936774916166,297.01288
27,270,273.6692986731186,273.50654554810626,274.30816580905565,264.19113
27,305,301.1567107039677,298.6118366633647,302.84554150615173,297.07846
27,365,345.9985989624218,349.0525389088038,351.1844681559085,363.30087
27,275,282.0212717431337,280.0512567977375,282.122445305754,276.08694
27,325,302.53516143639087,286.98963410477705,364.8291547114903,311.7663
27,210,216.40550623325151,218.45349599708626,195.47752392830415,207.22859
